ID,ETA
H41YFBMK,1710.8766
H42KVF2S,1996.1129
H43OWHXO,784.4807
H443S44K,1329.2892
H446STMH,1164.6711
H45QG1R6,2380.9734
H46L38VQ,559.2509
H46MWBF1,958.9202
H478YKWO,1278.5494
H47T8VR5,911.0164
H485GSDW,974.4095
H48OZYDL,1453.8573
H4991M0W,1278.5494
H4C62HPL,1763.2435
H4DDMNAM,644.48395
H4FVQ96D,1297.3914
H4G0UBHW,1387.9095
H4K737FZ,1453.6725
H4LCG75V,1347.7006
H4LPYBB5,959.60345
H4LQY07N,1240.0223
H4MCCFBT,2261.7107
H4O32EM0,1263.5518
H4P1UNL5,2352.1736
H4PK5A38,751.4774
H4S17APF,1146.4983
H4SFC9IM,1675.3181
H4U8NWDH,2160.7117
H4V4NTEM,934.94464
H4V7H71K,900.41895
H4WKWLTO,1095.7365
H4WR8G32,878.5186
H4X9E78F,964.2949
H4YGA1I6,1477.0698
H4ZKKK78,1953.392
H50K1D4J,872.5461
H51J4ZP8,1154.8694
H51YZETL,567.1963
H52N1W3A,696.4784
H54A2V3T,1498.2881
H54R3RO6,858.8827
H56GU5XZ,403.83606
H58S8T6Q,1898.1804
H59MQ0YD,1752.1123
H5BXY85Y,1003.23505
H5CSUJD2,799.4615
H5FBIS5B,507.20804
H5IHJEA5,668.75757
H5KGPE4Z,948.3215
H5LJ4A9M,1498.8718
H5LKJR9F,962.5732
H5OO8DQQ,1874.7649
H5Q43XI2,2158.224
H5RL1JK1,1733.6112
H5RYSS40,910.2264
H5S23YUI,1294.4325
H5SAQSWL,371.59412
H5THSMNQ,1226.4691
H5TVTHDF,798.9759
H5TZ7GVV,1494.197
H5VN10BU,861.10004
H5W0KF5W,783.3765
H5W7POPT,850.8848
H5Y12EA0,918.878
H5YV38OB,1186.4412
H5ZGYXWQ,1749.4515
H61C9J63,1250.5466
H61O0D5E,1273.3031
H65A1ZQ1,1623.4177
H66TR330,1163.3756
H68L0KBQ,1755.9755
H6CD617S,1081.5486
H6CKVI99,910.2264
H6FKPAPG,905.241
H6FVGAGV,1226.4691
H6G0FD9O,1671.7897
H6IY7NF8,1084.5869
H6KQ8E4S,1706.6348
H6MQK20J,1301.7634
H6PM1UWQ,648.29974
H6RQCVF4,1644.2316
H6RRAKF5,1214.6293
H6SF94FO,1231.1139
H6SWXL0G,735.5415
H6U0SUHL,1285.8726
H6V84HMC,1539.6693
H6XB004A,1730.3378
H72EZH5L,1273.4681
H72RRO5S,562.05853
H72TGLCE,1375.4526
H739HNG6,1737.877
H73P8X1I,301.43854
H759H3JG,1012.97906
H76D4MQF,878.3193
H7AMM2IX,605.59393
H7B4L46Y,1445.5176
H7C90RT6,943.1025
H7H3QZRB,498.68228
H7JZHQGL,1714.3745
H7K5WZXY,894.381
H7K819ON,593.64197
H7LID2JP,1308.8489
H7NAJ2BC,1895.9789
H7P5ZG2U,1758.8124
H7R59ZSS,1206.4473
H7RZDVZ2,1502.5111
H7S91FB3,1501.0822
H80HRM36,975.0708
H80O0J11,882.27747
H813O85I,1532.3395
H82ZSLDS,1051.1741
H83C496S,1020.69135
H83P263L,1515.9496
H84WGQLT,423.2362
H8BKIMDJ,1345.7161
H8DEWKZF,520.1473
H8EEOA1E,933.3794
H8GIH8YA,506.5182
H8J3HN7F,1646.9414
H8KW0BX1,1084.5869
H8L4GAJP,2563.2988
H8LHN0RF,1307.1688
H8LLZ125,813.1787
H8NO4E7M,1501.0822
H8NS5NZP,1531.8307
H8NZXE2R,1137.2085
H8O878Z8,1109.4473
H8SEPM6M,978.8575
H8SM3SIW,853.3509
H8SR7MDX,773.3667
H8TJTXH7,793.6723
H8VC6FLC,1511.7648
H8VPCNKH,1367.3507
H8XCDZ0F,787.2599
H8XJUG3I,617.8524
H8XNAP0F,1650.4967
H8YDQF62,826.58594
H8YQ8UNS,871.45624
H903SDBA,1527.1768
H903SW0P,1477.0488
H90ARP36,634.8166
H915MRAG,1764.6934
H927YEB0,1192.115
H92H91X7,1661.3949
H938IPO2,1156.0361
H94V3IXN,1156.11
H96H1SJY,1012.6523
H99LA1NE,767.79724
H9B1HLFX,405.85898
H9BVLPZG,1636.6211
H9C1AQLQ,769.1364
H9CSQXTU,769.1364
H9MAKCY2,729.74695
H9MOCZ8S,1499.1001
H9NT7A79,1216.0149
H9P96ENL,1722.957
H9QV32D7,483.3582
H9RFIP8H,1339.7126
H9UO68WZ,2563.2988
H9V1286K,1431.9829
H9Y98ZR7,499.29355
H9YHH9EM,1520.8085
H9Z9B6BY,903.4791
HA39K4CU,634.3307
HA3UFWVW,937.44617
HA4LUB8P,1439.9092
HA5B2B3U,643.0267
HA5SJANS,1398.4073
HA7COI9A,1410.423
HA86FFF1,750.5436
HA99568Z,1237.1948
HA9PO7GW,128.74634
HAEL56A7,448.95682
HAGON3TD,1078.4203
HAKKPW7W,1035.7627
HANV9NEK,1755.5433
HARBWB2C,1170.4792
HARPY4O0,1246.4492
HASHB7KC,885.5196
HATMNQN7,1460.4796
HAU47F9Q,1460.8652
HAVCYM1P,1158.2756
HAW2IVAS,1105.6674
HAWLJXER,1052.0267
HAWPZ2FW,1078.6158
HAWTQ0N3,1070.5057
HAYHB2R5,667.8786
HAYSXN9X,527.4143
HB0J7MMY,563.29297
HB1QZXTB,1501.0822
HB23L9TL,1535.2069
HB2Z94EY,1246.4492
HB6WEGHO,417.7514
HB7DP07D,1515.9496
HB939NQX,1693.6141
HBA4MV9H,1702.7294
HBCWIDZY,1224.1515
HBEIZFWC,742.7573
HBFWAU2B,879.66235
HBGAJIOB,2145.8364
HBHVCLYI,1015.7003
HBIKSZSM,1480.016
HBJCTYLE,306.6699
HBJOPOQ4,802.472
HBRM4YOH,306.6699
HBS8RDC8,925.4137
HBU0KSII,1857.4825
HBYCYJXH,1315.0574
HBZKMOQ5,519.9223
HBZY67Z9,1501.0822
HC14HVGA,1857.4825
HC40VD35,868.5905
HC4XZTFH,932.7089
HC7NJ0UL,1825.4774
HC8A7RYR,881.92413
HC9Z9SSM,1623.4177
HCB8PBK9,677.8199
HCC00OBB,615.1264
HCEFDKOS,1377.4108
HCG7W6UN,599.84326
HCHNLFV5,811.45825
HCJU771D,1479.0117
HCLCH0F3,1509.819
HCLH26Z7,911.91473
HCLLGRFH,1644.2771
HCN3O8MY,1099.6616
HCNXYI9Y,1647.3137
HCTX9V9E,1089.558
HCXX3YXD,615.1264
HD3I3TSZ,1241.8755
HD3YBU7P,1124.1328
HD4Z7ZJC,2282.7583
HD50YUJB,2155.5723
HD5QGEXS,1800.7598
HD6S0PH4,586.70856
HD6TTY2C,346.12546
HD7L87QL,558.18384
HD9ASM1L,1197.2959
HDA788BH,1258.1747
HDAOERSE,550.49756
HDB2DV48,675.74927
HDBT3YE4,1144.3341
HDBUPOFW,710.9129
HDG4VLZE,1063.6083
HDIM6MZS,911.4763
HDJA20G6,1417.3632
HDMRX1EO,1254.5599
HDN8MD8Y,1281.6588
HDNKS2D8,595.9833
HDOALNG1,1257.0485
HDOWOU5G,652.2842
HDW2LN5U,1170.9644
HDZ5QKY5,1355.4386
HDZTCOHJ,1255.9459
HE0NC1NT,1652.7667
HE0YQXFV,1072.8033
HE2JLAO9,1888.7869
HE2QF6EN,1231.5455
HE586AQF,622.9671
HE8T0X91,2000.3573
HE9WPYB2,1329.0945
HEECYEVC,1286.5027
HEF9HWE3,1746.0212
HEHEYGW0,1512.2322
HEHNRBA9,963.6079
HEJ2Y10J,624.35956
HEJEKMUK,1301.7145
HEJH5K6M,1286.5027
HEK3X4TD,1000.551
HELR0HIX,573.1352
HEN5GFL2,1083.7225
HENEVRQA,989.5193
HEOFD8QL,985.6282
HEPFBD7P,610.9356
HEPI5EQW,985.1479
HEQKEVW5,929.768
HERPGZQP,244.3064
HESSAV34,1236.4441
HETD2YS1,921.1975
HEUUA5S6,1030.1611
HEV0ES2B,1660.1886
HEVK6FJ4,1185.2189
HEVL03LE,1342.7855
HEXPJSLG,1351.2207
HF0N9FJ1,2191.6594
HF2F0XQ2,1248.8643
HF3L10AA,236.6243
HF51O8BA,679.16315
HF84RL90,1000.75964
HF8IJEV7,753.723
HF9HONR0,564.84033
HF9OQDFY,723.7837
HFCW817U,1178.8368
HFD9UNS6,2182.0461
HFE89DT2,950.42487
HFG3RDSB,677.47815
HFHUU6ZW,1389.0017
HFI2U5SK,87.3955
HFN987EW,757.3396
HFOENOYS,1290.6818
HFOFBEHD,1294.669
HFPNE4UP,614.90295
HFPQXT72,1500.6859
HFRW348V,760.33685
HFTMPW20,1035.9264
HFUREZI2,561.093
HFYSWE0U,1540.2745
HG46QY7O,300.7185
HG5W7IKV,596.85425
HG8JWGUO,319.14297
HG8W8DPV,181.13695
HGBRPO8E,1762.3745
HGC7LJFE,324.14584
HGCTWKZY,1747.1462
HGE4K6HW,1752.555
HGETV0M7,1407.6213
HGEY7SDP,316.51987
HGHLXG2C,1107.8099
HGIZ65LZ,1758.29
HGJ1J6TA,1138.2676
HGJ8H5YZ,1737.3995
HGL61Q5L,2753.7268
HGLFEZKU,709.3713
HGM262G9,1316.3059
HGMNGO9P,1651.9222
HGUSFQKS,1473.6112
HGWKWJEC,1784.078
HGXK7LL8,676.6896
HGZ5MWV9,1515.7559
HGZMTAVV,1390.905
HH1SAI2V,656.0706
HH38VDGP,1770.3905
HHBA2VSQ,1226.5505
HHCD0K79,1205.3522
HHD155VP,785.491
HHDTOU9N,735.82916
HHDYBMRS,1288.4493
HHEH7CD7,1487.9509
HHHC855P,869.95264
HHI0LXEF,1427.5721
HHK4SXAR,1057.8564
HHK9QPM6,1277.7499
HHMJPPAY,811.8069
HHNST2QK,1154.7516
HHSEF3ZU,1023.244
HHT458TQ,774.6773
HHT832AM,1065.9117
HHTQU0JN,1540.2745
HHY45GS2,774.6773
HHY84DU6,1763.1847
HHZOUHTV,1346.2582
HI06IFXZ,440.43854
HI29FZGV,1673.015
HI2GPXWQ,1668.4152
HI2RS9Q7,638.31006
HI3QHFRK,722.87506
HI4F8MKI,1320.3085
HI4VDJX2,811.88403
HI5TNHZP,1183.728
HI6PGPJ7,1897.7134
HI9V2Q1E,732.65326
HIAK26F0,993.2154
HIARTNFD,1310.9633
HICLXMGL,482.23755
HICOB434,835.964
HIFM3ARE,193.09975
HIFX0HDO,2220.365
HIJTXV22,611.08246
HIMR697B,618.845
HINL2S2G,976.59674
HINVXAIK,1871.6793
HIOEXCQW,1792.5977
HIS727YB,1380.8125
HITMO57H,1361.6722
HITPUMW4,1454.5345
HIWXWD0E,835.7001
HIY07YSQ,636.85864
HIZF3Z34,1587.2428
HIZGBBEC,1406.6484
HJ0B7UED,1263.7902
HJ0WM4P7,1628.3765
HJ1C6FDM,577.61005
HJ1RHXW4,1836.1293
HJ2E9CU4,1586.4596
HJ2T5BP3,1355.2554
HJ3ZR7SA,1103.1027
HJ6P3LR7,1596.4912
HJ6RDZL0,1467.7113
HJ7A1NM7,1354.8428
HJ7VFEJM,1438.8903
HJ814O98,1103.1027
HJ8VUD32,1196.0312
HJ9MNFQP,706.0075
HJA3SIE4,1436.1049
HJAC6PLE,1515.3368
HJALIFZY,1504.5188
HJAUX3NY,1236.4312
HJCAMXUT,2007.2294
HJCVQ2CP,1864.0743
HJFR649O,876.5009
HJG1BSSP,417.34244
HJGN2GJG,2487.0432
HJIZO8NH,901.81244
HJKL7IGI,1346.3606
HJLAUQS5,1947.5647
HJMBQ3B5,1750.4673
HJMEU6CZ,643.5107
HJPJIVNE,1858.0525
HJPVNTQN,764.4161
HJQGIRF5,1292.1006
HJRPNN52,1832.5343
HJSWU66D,1425.6208
HJUNL1S3,813.41876
HJVQIRIX,1562.7446
HJW2U58W,1302.8545
HJXE69S4,566.15173
HJZE5GPM,1827.5199
HK1BOSFK,1102.5316
HK2FWPX4,1686.1724
HK2VC7JF,699.6006
HK33MKTR,374.66714
HK6Z5LX8,1566.3965
HK9BQ9PF,2556.0535
HK9GVO4K,433.1365
HKAUZX6S,1821.4108
HKBGTAGY,2355.5425
HKBN2X6L,1168.3019
HKBSDKRT,481.53226
HKBVB5H4,599.2487
HKDBBSOW,651.03217
HKDE0CO3,1639.3492
HKJKDMFD,1925.5637
HKKQEOYX,614.5559
HKLDPUTO,1827.5199
HKMMAY6D,1805.5145
HKMMUQ19,868.7278
HKO4I43W,1805.5145
HKQCZG94,930.4572
HKTJS2GB,1230.3224
HKVHI0IG,1805.5145
HKWI414X,1345.6019
HKXBSND6,1166.163
HKXDIZCM,1166.163
HKZ1DHUU,1463.1079
HL2LAS5A,1827.5199
HL5KJ5KC,1625.2142
HLC4J17A,1853.4138
HLCAZTEP,410.1207
HLD63NDX,399.65393
HLGDBAV5,1741.6642
HLI07IK3,1831.6934
HLIGN80H,1755.0271
HLJ0ENED,1154.4835
HLJCFHZ2,1755.0271
HLJL8C4O,615.6849
HLK9K99M,1745.5914
HLKZSQXT,1904.8699
HLOF422S,1301.7229
HLOUIUHB,1078.834
HLP5P0GR,1112.5972
HLPVD6NH,1090.006
HLTS5YCU,1085.6688
HLXKH0CR,870.8611
HLXPTJKK,1148.8159
HLZEQNCQ,980.26245
HM3YXL8A,1297.7887
HM5I5DYR,1505.2196
HM60VJM8,1027.4288
HMAMZSKH,979.03827
HMBFQK64,1180.0552
HMCY6Z27,887.63544
HMD4XG2M,1505.2196
HMFWXZH2,860.89514
HMG29UR8,817.8193
HMH3QQ3M,1027.5432
HMHS0M0D,861.12024
HMIY2MZ1,888.45593
HMJD11FI,1090.006
HMKE3UZS,738.01227
HMMFICSG,1612.5604
HMQMWR4Z,1525.6497
HMQZ3G71,839.8429
HMRBTCIZ,1042.9988
HMTKZ6ZF,1364.8363
HMTWI2LH,1247.789
HMY9A5NW,774.3106
HMYDWIJV,834.08844
HMZYRIOK,1408.7594
HN1570J0,741.9373
HN1GA79J,968.69507
HN1PEFVB,646.38416
HN2GOI6I,307.02017
HN2YX7KM,652.58923
HN3L0JV2,637.5189
HN4TQ7DS,637.5189
HN6101CL,1316.5477
HN7Q47P8,684.6297
HN835PZW,684.6297
HNC9YO5A,1466.4904
HNCR25MR,421.54898
HNEC613I,1482.1093
HNEXNT29,1496.6105
HNGM9YHW,1706.6848
HNIGR3E9,1328.2457
HNLQE98O,1799.6208
HNNCX622,945.63495
HNUOX1WR,572.53436
HNWHEO8U,1454.5919
HNWSAZZ8,1112.8003
HO1DDLGH,932.3495
HO1DNI85,1596.0627
HO20Z0DW,948.7434
HO3EALW0,947.9119
HO3O6JAT,1103.9636
HO429CVF,1236.79
HO4RRDRN,1103.9636
HO656UEV,804.36237
HO81VT1B,993.8367
HOAQG1GJ,788.8829
HOBRRI79,1383.1715
HODG0IC7,921.6892
HOF8MOUX,1390.4702
HOI4Y6FI,1100.2941
HOKHLNHB,1677.734
HOKQLPE7,807.63
HOMA0F4N,1523.1852
HOMJTNFX,1378.6626
HONPHSUI,1472.6458
HONRFDSJ,1823.5
HOP4W5RD,550.9864
HOP7XXOH,1190.0573
HOPP7QDP,492.02597
HOS4E7WT,555.8607
HOSQ7V54,34.954136
HOSY9AA9,1033.1506
HOXEQVWX,989.8442
HOXYQFYH,991.07935
HOYROJZC,699.5126
HP0MK4PK,699.5126
HP0W17IX,835.5529
HP3GYGOL,750.58704
HP3NM8T7,734.3016
HP4G044U,1060.3601
HP7SJGYS,1177.7286
HP9NJ4W9,2155.6584
HPBA120O,1248.9905
HPBH92U2,1205.6879
HPDPGL7R,826.3096
HPFRXK17,1176.2504
HPFU4RPE,1240.0087
HPFURUK8,1179.633
HPGDFBUX,856.7188
HPI0NHXO,1218.8749
HPK4E0ZM,1511.7339
HPK67OAW,1099.45
HPNYMXQU,836.7095
HPOZMNWY,1269.3252
HPPNJ4DV,1270.0997
HPTFZ9NV,698.44037
HPTR0M7I,879.081
HPV4F5E7,935.9026
HQ3EY89Z,462.58444
HQ42MA3W,1580.825
HQ4HHU4G,513.4321
HQ6E0IT5,1022.73987
HQ6XW6FX,65.978645
HQ736IK9,1297.8547
HQ7OOT7R,1337.7012
HQ9GUBSH,432.8797
HQ9IHWPC,815.77893
HQCY0S0F,810.12006
HQFZIW05,1022.73987
HQHHGA2H,794.5331
HQI8GOGU,1634.8264
HQPQ84VZ,2351.9502
HQQWN7YR,818.1721
HQS2ST6W,1093.453
HQT6XCKC,432.8797
HQTGW67O,1820.1721
HQTPA6WQ,1554.1326
HQV737WU,745.8276
HQW9OJJE,1563.4906
HQWDWHWN,1199.8124
HQXIICNL,1109.9034
HQXMXK9F,951.5744
HQYF8M6N,993.99567
HR0S3N9U,153.60175
HR6LO9BN,161.06815
HR89OGVQ,145.91893
HR9Q2QT0,940.36346
HR9RELJ9,845.78894
HR9XDUBU,1596.6587
HRC04D1N,1184.9124
HRC4NF02,1179.7355
HRC8FHLP,1144.1482
HRCAQWSZ,593.1095
HRCZ8EUD,1554.1326
HRDI7T0H,1414.4978
HRECVJTN,919.56573
HRF9BO53,1690.5222
HRFMM3MU,1985.3059
HRG9GPO0,864.32904
HRGD2EWB,599.869
HRJNKD18,1709.7456
HRLZISDR,840.2441
HRNB1USG,2031.7812
HRP3V156,710.66724
HRSBIR8S,750.9932
HRTSJJI6,711.22235
HRTZ537G,732.8964
HRUNZTQK,738.52295
HRVRVSMZ,1236.4857
HS0A1Z8J,839.1652
HS148EMM,688.492
HS1N9KVI,750.9932
HS1XYF3U,732.8964
HS28WBAQ,732.8964
HS4THMVU,709.3198
HS6V8BDV,271.4646
HS6X6RH7,940.3567
HS6YXHGH,1777.54
HS6ZMOKE,571.81146
HS860OWI,1193.3181
HSA02F4U,1170.8915
HSA7MPGH,379.64172
HSB0EZRL,1846.9292
HSBYMKRB,1717.5714
HSCCXGC2,835.039
HSDDVMAY,1726.1392
HSDLPWJ8,749.99567
HSF3EJXC,711.22235
HSGHVZJ0,1826.6553
HSJYGVKN,829.56934
HSLFQZG6,699.7273
HSN3JYBL,736.3484
HSNUKCK8,1726.1392
HSP7Z77K,594.9446
HSPCGYN5,1085.8741
HSRHF6A2,216.6012
HSRXPKT0,829.2352
HSTD08BB,1958.0491
HSTWHV9Z,1355.4788
HSUVJ6AS,2188.967
HSV2L2KK,942.9784
HSW0NFNP,738.52295
HSWU39OJ,572.88635
HSX856N5,732.8964
HSXOE1NY,991.15656
HT04HT98,1637.6267
HT195OZI,450.59354
HT38BDSV,942.9784
HT3OQ6TY,1002.5692
HT499TPB,679.5017
HT824FK4,1201.5803
HT8N58MQ,1024.397
HT9BVOK9,236.8907
HTAKL3NL,588.29596
HTEXEE69,1024.397
HTH9ODRF,1255.7772
HTI0IF83,1024.397
HTJS1H7T,1234.1235
HTKVM82U,1255.1968
HTLR2UD5,1302.6118
HTQ5XLYO,1201.5803
HTQNG03Z,1333.5358
HTR2DREM,1314.3175
HTS2G4MQ,337.17126
HTSNIZUB,571.06244
HTTJV3SO,418.10416
HTU1J2H4,1757.1549
HTUXP5IO,1648.7969
HTXPPXQ1,1636.2986
HTXUVUAX,916.847
HTXW0DLH,1658.4854
HTYYDDKN,899.6073
HU1GDNDO,615.6849
HU215MWK,916.847
HU29WGKE,716.5274
HU3DAJ9B,746.3639
HU5W0X5C,1056.9222
HUADYGU9,1069.5848
HUC8EARL,1676.5007
HUGCGRXZ,1074.0902
HUOJ9PES,1084.5786
HUU0A1BZ,1448.04
HUXWWPJ3,1407.7521
HUY0BOS3,695.619
HUZTY4W5,2505.66
HV37X8D5,640.5641
HV3LZE5L,1538.8752
HV3PEG5Z,1944.9518
HV3XGW5L,1623.509
HV51255Q,1741.7264
HV54CN53,1633.8604
HV6FK3ON,1605.0519
HV6KSMG9,2505.66
HV7K2DFY,547.3505
HV7WZUNB,1941.0132
HV9SWWAR,1349.4371
HVC6P92B,2886.9478
HVCPQNYU,729.2672
HVDP8RT4,2555.0818
HVFZYUXP,394.08627
HVGK3ZMR,751.8992
HVJJAU21,1489.827
HVLTS01H,1623.509
HVMBE049,1037.0846
HVMHXN1R,1633.3704
HVNIC5OV,2797.0408
HVORBASW,1406.4393
HVP8QQJN,1059.5979
HVQ754BT,1028.4926
HVQEM8CM,1059.4357
HVQY4D6Y,597.6244
HVSDLG51,1385.4128
HVTIJB8O,713.1096
HVUH3YS5,807.5104
HVY9VZOX,1628.7336
HVY9XZGN,1154.3419
HW2HVDOP,1722.8217
HW4W91A2,1657.9128
HW7RDWHB,1000.4428
HWPS2JN2,1058.4203
HWURDVMY,1439.8467
HWVO5INA,1037.0846
HWVOX1TT,1406.4393
HWWBXB3U,121.814606
HWXNAPD5,1944.9845
HWXYMNG1,729.4805
HX2AOZ83,755.3995
HX2HTTVF,1037.0846
HX2M5XAJ,469.54138
HX3OPZGS,756.51807
HX3VRM62,1863.772
HX53G5GW,1085.6257
HX5FLVIW,1028.4926
HX5NWD63,1801.1322
HX5SG2YK,1093.553
HX6OFHP2,1085.6257
HX6U5F5I,717.14795
HX7DWX3C,717.14795
HX8ELEIB,782.8532
HX9L5MTI,821.02313
HXA9JTGA,821.4462
HXAJLZJ7,821.02313
HXCUT70G,1205.8319
HXEE5D2D,1158.6726
HXG5UK3J,1021.23456
HXGMZL2R,1296.6514
HXIDJIW3,806.38306
HXK5GMOZ,1813.7787
HXOAZ6TZ,672.6628
HXQ5Z70M,787.2417
HXQOD8TX,776.3377
HXRYX7TZ,781.8643
HXTH6P2M,784.5223
HXUDVXGP,1102.9255
HXUP41L1,1097.2324
HXVEEKIN,750.2717
HXZFCHR7,776.3377
HXZN3SGT,781.8643
HY0E3XPH,770.96045
HY2X1AX3,776.3377
HY39MM4D,787.2417
HY6JJTMQ,776.3377
HY85PPHY,770.96045
HY8DY6RZ,781.8643
HY9LT3AT,781.8643
HY9RYJQC,770.96045
HYBC6RVI,615.624
HYDCQNYG,770.96045
HYDMV8KA,2371.585
HYDOWYHX,770.96045
HYFH27VO,1238.6987
HYGI6HGY,1241.0123
HYJR0GX0,1128.3712
HYKM3CG9,1321.1396
HYL4QTMZ,781.8643
HYLBV27B,781.8643
HYMPPAII,781.8643
HYN501NX,2380.172
HYNYRMK4,443.04852
HYOYL9SK,2403.783
HYPJ2LTK,781.8643
HYSZ1BRI,794.22595
HYUOZNNP,776.3377
HYXA0XFU,1115.8671
HYYP1VT9,1303.3723
HYYU1JT8,781.8643
HYYZGB9N,776.3377
HZ080478,761.9705
HZ0WKNHK,787.2417
HZ36EAFW,436.4187
HZ3IZLK7,781.8643
HZ4KRQU6,955.4959
HZ64AS2Y,776.3377
HZ6EORLV,781.8643
HZ6YTDEN,1345.6462
HZ7QURF8,775.5429
HZ84E34F,787.2417
HZ8J62AQ,776.3377
HZARXHBR,775.5429
HZDHJMP8,775.5429
HZF4RDLN,796.99774
HZI6526F,806.5797
HZIEGXF1,178.47403
HZIXPHT1,555.5239
HZJYFK3S,1041.2351
HZKDC7IP,1047.3257
HZKV67ED,850.29065
HZMKWA9H,1217.9565
HZODXA4B,798.2083
HZQ9UWDO,1075.7877
HZQN7HX3,1627.7849
HZU7L2UB,1739.7618
HZX0HHWB,1424.6248
I00XJZRA,1082.2301
I00ZVUZL,1305.2743
I02TSP5L,1099.0939
I02ZR4T5,1490.143
I033DHJZ,697.139
I04QMH7U,1385.8529
I04SHF6L,491.28036
I05N1SZA,1818.0763
I05SM5A7,1424.6248
I07DFBIC,1202.7416
I0B1Q1HA,1347.9144
I0B6Z5KY,627.3595
I0C95YGD,826.3347
I0D59R7E,1347.9144
I0DOSGKM,1347.9144
I0KDI9LI,820.85706
I0KYCFQB,627.43915
I0NGQMVG,799.93494
I0OIRU0L,1960.137
I0OXDOMI,759.3832
I0QDMYWH,1201.6448
I0QZHA5U,1769.239
I0R8UA1V,648.28394
I0RGE4CD,602.41675
I0SS8YPV,1058.3947
I0ULWY4W,1358.4086
I0V9JZL4,1761.3054
I0W1BVVV,2085.8687
I0W3SXYS,666.463
I0W6S5X3,1340.5999
I0W8L1R4,1513.7025
I0WFM1BJ,1666.9716
I0ZGW4PZ,914.61615
I105PBA2,1165.5631
I11CS28Z,1106.5663
I15V1FAP,806.5797
I1783SZK,2263.237
I17K0DI3,556.3381
I199ER6V,845.4261
I1A2SZFL,624.31555
I1ADOSEW,1184.609
I1AOTKJE,1085.7631
I1C3UAF6,1636.4309
I1C4725H,1324.1315
I1CDPG7A,1184.609
I1F6CWMM,1165.5631
I1J0TM5K,525.6449
I1KXJVGJ,785.73535
I1ORE2UX,866.0804
I1POFCZV,1595.6968
I1PXKEKP,785.73535
I1RHC03K,635.71094
I1S3Y909,1795.7177
I1VMX6ZN,1609.704
I1XE06F8,1948.0491
I229NJH7,2329.8188
I24HV48X,2332.2417
I24L7JFU,729.4302
I26593PV,889.257
I26NFLKZ,1156.8615
I2BF0B35,1202.1136
I2BRFXP7,1466.7375
I2CH6TPJ,906.5202
I2DFEFCR,1261.5773
I2DHM0OP,155.32309
I2G7K075,998.5929
I2G8MQL9,620.5218
I2LWEFXH,1092.7782
I2O6O9FS,1799.1432
I2SO48FU,435.03235
I2V8SYQ0,1283.8756
I2W27PUQ,1455.1411
I2WS0JD9,1004.50055
I2WUEV6L,1919.0823
I2WX7OBC,979.55634
I2YAPL5A,1175.6229
I2ZR15OA,1452.9663
I2ZT2MXL,646.172
I309UYX0,1629.1426
I33I3W98,557.2934
I343JE73,1056.1882
I34CTAM8,3261.5513
I35U5KW3,3175.2073
I36EUQYR,1433.3893
I39Z1YUN,1220.4585
I3B6JSAB,376.80612
I3BOYF9S,601.79865
I3BSC9OE,518.9396
I3DLEEKH,460.82162
I3DVFWEJ,1904.6744
I3EN34DS,1007.2932
I3H2FBCJ,2101.4724
I3IA470H,497.16486
I3K6I0ET,1978.5485
I3LWVSF2,1645.1077
I3NSHB18,2033.3463
I3OAN9JM,598.53314
I3RDNS35,501.73483
I3SCO8AE,598.53314
I3TKP1MB,1636.3235
I3VRW63G,278.40198
I3X5WZ8K,1331.9075
I3X7KNH9,885.5356
I3XAMDH8,1764.0958
I3XFJB1U,1560.9667
I3XINIW8,1559.5659
I3Y6PRQT,1194.3651
I3YVPV9K,1054.5471
I40KKBB7,1261.8351
I40W9EZ8,1183.6213
I44O8CPV,637.331
I44Y9U0F,146.62007
I461ABBX,443.3922
I4659VU3,850.64575
I48DJEG1,640.14136
I4A19UDM,1013.6391
I4ABXEW5,981.0471
I4B2N3DC,1022.3359
I4B78WSF,908.49176
I4BU0689,496.0049
I4E93ELX,767.1536
I4EEP925,1207.97
I4GYD194,1207.97
I4LHU1QO,536.3639
I4LOXXQB,944.9478
I4MXGQJV,572.15063
I4N1NDK0,1409.6083
I4N93OCA,999.13226
I4NAF9KS,1429.7379
I4O6ATSG,1331.569
I4OA03LR,508.7556
I4QBGWQR,62.497997
I4QOLS7S,979.4648
I4RA47MG,1416.8734
I4UEG3JE,1988.6031
I4UPVLS9,512.6259
I4VSI1XK,864.69965
I4WIY0Y1,596.5419
I4X3QHLN,671.96246
I4X89O18,944.4454
I50326W6,389.81625
I50PZXHT,1300.5446
I51A5AYD,1257.1656
I51OKSHR,1273.5881
I52784GB,1462.5005
I52LSUV3,645.6512
I52NI1SZ,1424.5181
I53XI7L4,1039.5538
I551VYDR,1039.5538
I56C74R1,630.05804
I57ZO7E8,1155.5596
I585DI3Z,1429.7867
I58M107V,1413.746
I59XSFD3,1827.2654
I5BXJ8HD,630.05804
I5CP40CL,1440.5588
I5DPC8B4,902.49567
I5FF9XX7,1429.7867
I5FKN3HB,1668.066
I5H89O8J,618.8643
I5I5YYLH,333.79733
I5IXTZBP,1091.1316
I5KNHAUX,1207.0731
I5M29HHD,1064.1904
I5MXYN29,546.9532
I5SSX8UB,190.8207
I5VQTLF9,1043.728
I5WAHAHQ,1242.044
I5WPYGAJ,370.457
I60W71I4,1697.6011
I61XGB2V,885.4496
